36.53007871383179,-1.362996817755419,0.0006598670826214705,-0.02639475410347663,36.490663812499065,7.0,2.4137217933620687e-07
37.02994257724283,-1.3761936663312635,0.0006599877778922869,-0.026064738312080407,36.99070184980877,7.0,-2.735537569558346e-08
37.52980106507824,-1.3892252982458921,0.000659974099429448,-0.025734736137311753,37.49073018029762,7.0,-2.896975846218092e-07
38.02965299958784,-1.4020916963852972,0.0006598292455673344,-0.02540481353071865,37.990747680625425,7.0,-5.316432641428549e-07
38.52949834978581,-1.41479290689187,0.000659563420376008,-0.025075030636952694,38.49075437544347,7.0,-7.415899829287408e-07
39.02933805938191,-1.42732903042618,0.0006591926276911312,-0.02474543902988282,38.990751265116174,7.0,-9.111630717248039e-07
39.52917381183389,-1.4397002107759913,0.0006587370563371448,-0.02441607978826964,39.49074009052379,7.0,-1.0356334612042563e-06
40.02900776313409,-1.4519066221050618,0.0006582192572381401,-0.024086982494514797,39.99072306558384,7.0,-1.1139400710011503e-06
40.528842271332955,-1.4639484560656333,0.0006576623099928141,-0.02375816514325892,40.490702606516805,7.0,-1.1483604438160109e-06
41.0286796478024,-1.4758259098292184,0.0006570881544878023,-0.023429634862345363,40.9906810828773,7.0,-1.1439026191405054e-06
41.528521949567796,-1.4875391758506094,0.000656516226597561,-0.023101389283558944,41.49066060969317,7.0,-1.1075107181152415e-06
42.02837082545217,-1.4990884339020965,0.0006559624908594174,-0.022773418358787656,41.99064289346372,7.0,-1.047182978486251e-06
42.52822742201071,-1.5104738456296336,0.0006554389137746641,-0.022445706399871646,42.4906291379978,7.0,-9.710978971791953e-07
43.028092348929036,-1.5216955516170447,0.0006549533736904843,-0.022118234126256384,42.99062000976281,7.0,-8.868312521726915e-07
43.52796569821707,-1.5327536707195224,0.0006545099619245016,-0.021790980530212636,43.490615657070386,7.0,-8.007274865740296e-07
44.027847107493805,-1.5436483012580127,0.0006541095980880779,-0.021463924409911794,43.990615773385436,7.0,-7.174657957241074e-07
44.52773585509886,-1.5543795235588103,0.0006537508623783965,-0.021137045470309212,44.490619692484294,7.0,-6.398378146960864e-07
45.027630973698585,-1.564947403278316,0.0006534309391139863,-0.020810324944794577,44.99062650211952,7.0,-5.687314775466694e-07
45.52753136935246,-1.5753519949661412,0.0006531465684494137,-0.020483745741482182,45.490635163147594,7.0,-5.032969505090532e-07
46.02743593444104,-1.5855933453808666,0.0006528949152132895,-0.02015729216231656,45.99064462251283,7.0,-4.4125672773240277e-07
46.52734364513062,-1.5956714961691476,0.0006526742827509232,-0.019830949277592914,46.49065391075677,7.0,-3.793127994847797e-07
47.027253636832235,-1.6055864856365865,0.0006524846232003241,-0.019504702060925923,46.990662217507015,7.0,-3.1360101770130335e-07
47.52716525407571,-1.6153383494639935,0.0006523278205828648,-0.019178534399623626,47.4906689413649,7.0,-2.40144654873083e-07
48.027078074068854,-1.6249271203429043,0.0006522077471094345,-0.018852428093491098,47.99067371346259,7.0,-1.5526477464111612e-07
48.5269919057044,-1.6343528266093452,0.0006521301143055398,-0.018526361942833705,48.490676396454546,7.0,-5.591473636834238e-08
49.026906767741565,-1.6436154900375375,0.0006521021569001041,-0.018200311006381736,48.99067706267353,7.0,6.008321886731031e-08
49.52682285122428,-1.6527151230113513,0.0006521321984430764,-0.017874246084726337,49.49067595651726,7.0,1.9390899746613947e-07
50.02674047187703,-1.6616517253196652,0.0006522291524551548,-0.017548133457730656,49.99067344681088,7.0,3.4572208313377497e-07
50.526660018277155,-1.6704252808239295,0.000652402012296422,-0.017221934877944333,50.49066997494793,7.0,5.147341273829997e-07
51.02658190112608,-1.679035754225816,0.0006526593773162008,-0.01689560779872614,50.990666004135576,7.0,6.993584068041438e-07
51.52650650805347,-1.68748308812507,0.0006530090537012202,-0.016569105797256838,51.49066197418085,7.0,8.974122966220821e-07
52.02643416723031,-1.6957672005084894,0.0006534577565209521,-0.01624237914017217,51.990658265095114,7.0,1.1063475600923074e-06
52.52636512178287,-1.703887982756532,0.0006540109268784176,-0.015915375433412732,52.490655171509694,7.0,1.3234836733921624e-06
53.02629951572513,-1.711845298200024,0.0006546726656937464,-0.015588040297903437,52.99065288861996,7.0,1.5462222213905338e-06
53.526237390977094,-1.719638981210678,0.0006554457746715895,-0.015260318018055287,53.49065150922438,7.0,1.772225351478391e-06
54.0261786940951,-1.7272688367692177,0.0006563318864988917,-0.01493215211956533,53.99065103048332,7.0,1.999546485125111e-06
54.52612329066339,-1.734734640426119,0.0006573316604170249,-0.014603485845258665,54.49065136834528,7.0,2.22670759814431e-06
55.02607098490533,-1.742036138553272,0.0006584450164625149,-0.014274262511220995,54.990652377196994,7.0,2.452722974332544e-06
55.526021541961235,-1.749173048779929,0.0006596713816164673,-0.01394442573884485,55.490653872182854,7.0,2.6770744791478937e-06
56.02597471041579,-1.7561450605118116,0.000661009923620142,-0.01361391957040074,55.99065565177502,7.0,2.899646980600809e-06
56.52593024299319,-1.7629518354461398,0.0006624597525233186,-0.01328268848545154,56.4906575185113,7.0,3.1206353346580924e-06
57.02588791381303,-1.7695930080150912,0.0006640200757384555,-0.012950677342232798,56.990659296292826,7.0,3.340435368073516e-06
57.52584753114878,-1.7760681857130958,0.0006656902985897795,-0.012617831271776158,57.49066084318316,7.0,3.559531031263523e-06
58.025808945195436,-1.7823769492868693,0.0006674700684339144,-0.01228409555317081,57.99066205921504,7.0,3.7783888032636977e-06
58.52577205087803,-1.7885188527889484,0.0006693592659716911,-0.01194941549623713,58.490662889236766,7.0,3.997368295849625e-06
59.025736786177255,-1.7944934235139371,0.0006713579518466308,-0.011613736353587523,58.99066332127475,7.0,4.216655260034064e-06
59.525703126784464,-1.8003001618505372,0.0006734662797294375,-0.01127700327825847,59.49066338122502,7.0,4.4362205641476874e-06
60.02567107811043,-1.8059385410910958,0.0006756843888743903,-0.010939161336505568,59.9906631248985,7.0,4.655805461530653e-06
60.52564066576042,-1.8114080072438319,0.0006780122892941752,-0.010600155578749196,60.49066262853315,7.0,4.874931169367418e-06
61.02561192556231,-1.8167079788915539,0.0006804497517117474,-0.010259931165606176,60.99066197886008,7.0,5.092929113755078e-06
61.52558489411382,-1.8218378471353769,0.0006829962126263143,-0.009918433540875233,61.49066126368998,7.0,5.308986243569905e-06
62.025559600625044,-1.8267969756537183,0.0006856507020323724,-0.00957560863969912,61.99066056379613,7.0,5.5221994234543616e-06
62.52553606059984,-1.8315847008968762,0.0006884117983360276,-0.009231403118001021,62.490659946637685,7.0,5.731633045520241e-06
63.025514271652646,-1.836200332426932,0.0006912776120822801,-0.008885764588648048,62.99065946221943,7.0,5.936373986448007e-06
63.525494211519586,-1.840643153402579,0.0006942457971694974,-0.008538641850597366,63.4906591411469,7.0,6.135579331689494e-06
64.0254758381155,-1.8449124211996328,0.0006973135859369768,-0.008189985099214375,63.990658994727895,7.0,6.328513476625977e-06
64.5254590913246,-1.8490073681510388,0.000700477842815024,-0.007839746108704726,64.490659016808,7.0,6.514572971611691e-06
65.02544389610216,-1.852927202385487,0.0007037351304090163,-0.007487878380727474,64.99065918691684,7.0,6.693298009168117e-06
65.52543016640789,-1.8566711087413479,0.0007070817813367786,-0.007134337256628714,65.49065947424579,7.0,6.864371458131312e-06
66.02541780948812,-1.8602382497324619,0.0007105139695900634,-0.006779079993842047,65.99065984197343,7.0,7.0276071919477975e-06
66.52540673006315,-1.863627766544028,0.0007140277760639958,-0.006422065809657995,66.49066025149526,7.0,7.182930064625697e-06
67.02539683405084,-1.8668387800400035,0.0007176192440750204,-0.006063255897591666,66.99066066618838,7.0,7.330350542666333e-06
67.52538803155426,-1.8698703917675545,0.0007212844221923651,-0.005702613422866843,67.49066105443879,7.0,7.469936876477466e-06
68.02538023894844,-1.8727216849486643,0.0007250193931504198,-0.005340103504063986,67.9906613917664,7.0,7.601787651981963e-06
68.525373380007,-1.8753917254535402,0.0007288202890305797,-0.004975693187829853,68.49066166198821,7.0,7.726007188298246e-06
69.02536738610583,-1.877879562754572,0.0007326832941349249,-0.004609351422765112,68.99066185745737,7.0,7.842685542326083e-06
69.52536219561911,-1.8801842308629524,0.0007366046378553297,-0.00424104903740838,69.49066197849267,7.0,7.951884129626098e-06
70.02535775267934,-1.8823047492525122,0.0007405805803469857,-0.0038707587257930712,69.99066203217087,7.0,8.053627849959626e-06
70.52535400550508,-1.88424012377677,0.0007446073942600004,-0.0034984550424058316,70.4906620306852,7.0,8.14790314485823e-06
71.02535090450935,-1.8859893475856442,0.0007486813454967181,-0.003124114406890038,70.99066198948302,7.0,8.234661559058455e-06
71.52534840039029,-1.8875514020478692,0.0007527986757484166,-0.00274771511746803,71.49066192538436,7.0,8.313827715065752e-06
72.02534644237741,-1.8889252576840518,0.0007569555890195774,-0.0023692373709684952,71.99066185485462,7.0,8.385310131874678e-06
72.52534497676747,-1.890109875113691,0.0007611482435631992,-0.001988663286669402,72.49066179256528,7.0,8.449013686157296e-06
73.02534394583742,-1.8911042060176406,0.0007653727500494334,-0.0016059769307809142,72.99066175033023,7.0,8.504852334026776e-06
73.5253432871756,-1.891907194115581,0.0007696251760984718,-0.0012211643383596136,73.49066173645873,7.0,8.552760788620501e-06
74.02534293342804,-1.8925177761562855,0.0007739015566558231,-0.0008342135297446348,73.99066175552171,7.0,8.592704031745639e-06
74.52534281241981,-1.8929348829169677,0.0007781979091268501,-0.0004451145191612365,74.49066180849155,7.0,8.624684463167252e-06
75.02534284758379,-1.8931574402068985,0.0007825102520889075,-5.385931375997526e-05,74.99066189318727,7.0,8.648745818527069e-06
75.5253429586108,-1.8931843698697843,0.0007868346259646877,0.0003395580978302288,75.4906620049395,7.0,8.664974305862814e-06
76.02534306222863,-1.8930145907791598,0.0007911671142652321,0.0007351417676494671,75.99066213738224,7.0,8.673496951988708e-06
76.52534307301909,-1.8926470198211867,0.0007955038640066797,0.0011328938207790953,76.4906622832811,7.0,8.674477824945823e-06
77.0253429041931,-1.8920805728597239,0.0007998411042379871,0.0015328144969321382,76.99066243531728,7.0,8.668112509000787e-06
77.52534246825915,-1.8913141656792338,0.0008041751618052401,0.0019349021998380919,77.49066258676346,7.0,8.654621763412148e-06
78.02534167753996,-1.8903467149019497,0.0008085024739439643,0.002339153552803336,77.99066273200587,7.0,8.634244908282872e-06
78.52534044451227,-1.8891771388766223,0.000812819597562709,0.0027455634587737914,78.49066286688776,7.0,8.607233730978197e-06
79.02533868196561,-1.8878043585370237,0.0008171232154781282,0.0031541251633782196,78.99066298887006,7.0,8.573846970004194e-06
79.5253363029919,-1.8862272982291142,0.0008214101398904017,0.003564830319580222,79.49066309702121,7.0,8.53434633874173e-06
80.02533322083244,-1.884444886506388,0.0008256773138691834,0.0039776690529670046,79.99066319186278,7.0,8.4889938358323e-06
80.52532934861732,-1.882456056893295,0.0008299218114937497,0.00439263002702916,80.49066327510587,7.0,8.438050542862011e-06
81.02532459903777,-1.88025974861684,0.0008341408373913941,0.0048097005081639424,80.99066334931892,7.0,8.38177676633146e-06
81.52531888399133,-1.8778549073064843,0.0008383317263465989,0.005228866430465299,81.49066341756686,7.0,8.320433378802034e-06
82.02531211423701,-1.8752404856623435,0.000842491943580922,0.0056501124606668125,81.9906634830589,7.0,8.25428400225534e-06
82.52530419909091,-1.8724154440914185,0.0008466190861249869,0.006073422063806832,82.49066354883531,7.0,8.183597876027821e-06
83.02529504618491,-1.8693787513112734,0.0008507108856250569,0.006498777570349766,82.99066361751612,7.0,8.108652817035519e-06
83.52528456130179,-1.8661293849201939,0.0008547652126304424,0.0069261602455107305,83.49066369112487,7.0,8.029738007170242e-06
84.02527264829162,-1.862666331932504,0.0008587800822753446,0.0073555503614892714,83.99066377099261,7.0,7.947156466363166e-06
84.52525920906592,-1.8589885892774103,0.0008627536611979097,0.007786927273221369,84.49066385773855,7.0,7.861226879435479e-06
85.0252441436601,-1.8550951642594877,0.0008666842753732773,0.008220269498100497,84.99066395131807,7.0,7.772284782709014e-06
85.52522735034988,-1.8509850749787673,0.0008705704185403499,0.008655554799955488,85.49066405112374,7.0,7.680682920578113e-06
86.02520872580446,-1.8466573507083004,0.0008744107608071015,0.009092760277353947,85.99066415612255,7.0,7.586790870340915e-06
86.5251881652587,-1.8421110322271015,0.0008782041570683878,0.0095318624561283,86.49066426501125,7.0,7.490994072290983e-06
87.0251655626872,-1.8373451721064649,0.0008819496549387457,0.009972837385866093,86.9906643763733,7.0,7.393692146093084e-06
87.52514081096578,-1.83235883494781,0.000885646501843209,0.0104156607399306,87.49066448882277,7.0,7.295296945123034e-06
88.02511380200895,-1.8271510975704346,0.0008892941511350413,0.010860307918520764,87.990664601124,7.0,7.1962303281194805e-06
88.5250844268763,-1.821721049147796,0.0008928922670990061,0.011306754154202653,88.49066471228011,7.0,7.096921809536411e-06
89.02505257584414,-1.816067791291202,0.0008964407287795154,0.011754974619326553,88.99066482158682,7.0,6.997806371945045e-06
89.52501813844238,-1.8101904380800597,0.0008999396327147075,0.012204944534781917,89.49066492865174,7.0,6.899322195480588e-06
90.02498100346,-1.8040881160380644,0.0009033892945350202,0.012656639279525005,89.99066503338265,7.0,6.801908725413749e-06
90.52494105892445,-1.7977599640549564,0.000906790249595382,0.013110034500403898,90.49066513595018,7.0,6.706005201273297e-06
91.0248981920623,-1.7912051332536718,0.0009101432528718648,0.013565106221916893,90.99066523673241,7.0,6.6120490637220695e-06
91.52485228924817,-1.7844227868028728,0.0009134492780617326,0.014021830955512524,91.49066533624872,7.0,6.5204747077688005e-06
92.02480323594983,-1.7774120996750118,0.000916709516060113,0.014480185808129136,91.9906654350906,7.0,6.431712537916058e-06
92.52475091667573,-1.7701722583502228,0.0009199253729643029,0.014940148589740377,92.4906655338562,7.0,6.346188016438794e-06
93.0246952149306,-1.7627024604664498,0.0009230984676023052,0.015401697919672901,92.99066563309418,7.0,6.264320646163387e-06
93.52463601318232,-1.7550019144163507,0.000926230628552859,0.01586481333144916,93.4906657332602,7.0,6.186523152461401e-06
94.02457319284207,-1.747069838891648,0.000929323890756578,0.01632947537594663,93.99066583468847,7.0,6.113200451112337e-06
94.52450663425819,-1.738905462375725,0.0009323804916111216,0.016795665722618675,94.49066593757851,7.0,6.044748465341782e-06
95.02443621672231,-1.7305080225854155,0.0009354028664749716,0.01726336725848064,94.99066604199628,7.0,5.981552734598058e-06
95.52436181848527,-1.7218767658631111,0.0009383936434756612,0.017732564184508224,95.49066614788694,7.0,5.923987055494032e-06
96.02428331678006,-1.7130109465204983,0.0009413556376385183,0.018203242109109966,95.99066625509684,7.0,5.872411723114411e-06
96.52420058784811,-1.703909826135427,0.0009442918441360835,0.018675388138225696,96.49066636340123,7.0,5.827171768107136e-06
97.02411350696573,-1.6945726728036492,0.000947205430656074,0.01914899096161255,96.99066647253426,7.0,5.788595066454061e-06
97.52402194846734,-1.6849987603473855,0.0009500997288242188,0.01962404093483971,97.49066658221852,7.0,5.756990492517741e-06
98.02392578576303,-1.6751873674829234,0.0009529782247035905,0.020100530156530433,97.99066669219141,7.0,5.73264579352786e-06
98.52382489134816,-1.6651377769496785,0.0009558445482311444,0.020578452540315834,98.4906668022261,7.0,5.7158258266347486e-06
99.02371913680398,-1.6548492746034,0.0009587024617727474,0.021057803881061668,98.99066691214647,7.0,5.7067708009931666e-06
99.52360839278899,-1.6443211484764142,0.0009615558477992139,0.021538581914925498,99.49066702183545,7.0,5.70569463036821e-06
100.02349252902117,-1.6335526878080062,0.000964408695738611,0.022020786372836675,99.9906671312372,7.0,5.7127833370129365e-06
100.52337141425146,-1.6225431820482457,0.0009672650880304743,0.022504419026996018,100.49066724035335,7.0,5.728193815976801e-06
101.02324491622969,-1.6112919198387372,0.0009701291855621557,0.022989483730090278,100.99066734923461,7.0,5.752052774514956e-06
101.52311290166436,-1.5997981879739271,0.0009730052125748609,0.023475986446958357,101.49066745796931,7.0,5.784455714957305e-06
102.02297523617786,-1.588061270346716,0.0009758974410611137,0.023963935278454255,101.99066756666997,7.0,5.82546647806882e-06
102.52283178425881,-1.5760804468822467,0.0009788101749339023,0.024453340477394454,102.49066767546026,7.0,5.875116692692451e-06
103.02268240921285,-1.563854992463803,0.000981747733920652,0.02494421445645521,102.99066778446293,7.0,5.93340561490313e-06
103.52252697311219,-1.5513841758548321,0.0009847144373767826,0.025436571787977178,103.49066789378954,7.0,6.000300053348454e-06
104.02236533674508,-1.5386672586211148,0.0009877145880619485,0.02593042919566139,103.99066800353266,7.0,6.075734321794373e-06
104.52219735956508,-1.5257034940571323,0.0009907524558925617,0.026425805538142274,104.49066811376065,7.0,6.159610561721514e-06
105.0220228996409,-1.5124921261206763,0.000993832261855629,0.026922721784524258,104.99066822451547,7.0,6.2517991729706786e-06
105.52184181360656,-1.499032388379717,0.0009969581621379262,0.027421200981981173,105.49066833581333,7.0,6.35213939630666e-06
106.02165395661177,-1.4853235029755032,0.0010001342325464677,0.02792126821557077,105.9906684476478,7.0,6.460440014332399e-06
106.52145918227203,-1.4713646796057982,0.001003364453279446,0.028422950560436165,106.49066855999496,7.0,6.576480203937055e-06
107.02125734261759,-1.457155114532078,0.0010066526941234018,0.028926277026605343,106.99066867281934,7.0,6.700010544885478e-06
107.52104828804079,-1.4426939896144182,0.0010100027001546936,0.02943127849664269,107.49066878608022,7.0,6.830753881310643e-06
108.02083186724097,-1.4279804713776636,0.0010134180778717122,0.0299379876563643,107.99066889973726,7.0,6.968406790800358e-06
108.52060792716716,-1.4130137101123572,0.001016902282061637,0.030446438918987462,108.49066901375537,7.0,7.112640667422653e-06
109.0203763129579,-1.3977928390137346,0.001020458603208699,0.030956668342981674,108.99066912810822,7.0,7.263103248645587e-06
109.52013686787853,-1.3823169733619336,0.0010240901556658982,0.03146871354400523,109.49066924278047,7.0,7.419420381192259e-06
110.0198894332566,-1.3665852097463707,0.0010277998667096416,0.03198261360136687,109.99066935776887,7.0,7.5811975058034295e-06
110.51963384841487,-1.3505966253370347,0.001031590466336756,0.032498408959386695,110.49066947308215,7.0,7.748021670782001e-06
111.01936995060315,-1.334350277205235,0.0010354644780682673,0.03301614132415639,110.99066958874009,7.0,7.919463270195726e-06
111.51909757492862,-1.3178452016961055,0.0010394242106222726,0.03353585355613531,111.49066970477162,7.0,8.095078140286106e-06
112.0188165542857,-1.3010804138549346,0.0010434717506350149,0.03405758955910811,111.99066982121265,7.0,8.274409649796865e-06
112.51852671928572,-1.2840549069091263,0.001047608956427118,0.03458139416602402,112.49066993810374,7.0,8.456990811768389e-06
113.0182278981866,-1.266767651807355,0.0010518374528257165,0.03510731302224793,112.9906700554876,7.0,8.642346332603925e-06
113.51791991682303,-1.2492175968171968,0.0010561586270111162,0.03563539246673462,113.4906701734067,7.0,8.829994697464724e-06
114.01760259853747,-1.2314036671822657,0.001060573625406153,0.03616567941164742,113.99067029190105,7.0,9.019450657126674e-06
114.51727576411271,-1.2133247648396055,0.0010650833518089861,0.03669822122104483,114.49067041100695,7.0,9.210227095098375e-06
